UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U134295,0,0,64,Product101,WINDOWS,Pr100288,0,0
U134296,0,0,116,Product101,ANDROID,Pr100200,0,0
U134297,0,0,49,Product101,WINDOWS,Pr100202,0,0
U134298,0,0,338,Product101,WINDOWS,Pr100277,0,0
U134300,0,0,573,Product101,WINDOWS,Pr100128,0,0
U134301,0,0,922,Product101,WINDOWS,Pr100771,0,0
U134302,0,0,47,Product101,WINDOWS,Pr100762,0,0
U134303,0,0,495,Product101,WINDOWS,Pr100141,0,0
U134304,0,0,146,Product101,WINDOWS,Pr100200,0,0
U134305,0,0,80,Product101,MAC OS X,Pr100052,0,0
U134306,0,0,128,Product101,ANDROID,Pr100028,0,0
U134307,0,0,57,Product101,MAC OS X,Pr100366,0,0
U134308,0,0,44,Product101,WINDOWS,Pr100060,0,0
U134309,0,0,46,Product101,ANDROID,Pr100797,0,0
U134310,0,0,71,Product101,ANDROID,Pr100102,0,0
U134311,0,0,524,Product101,WINDOWS,Pr101042,0,0
U134312,0,0,88,Product101,WINDOWS,Pr100083,0,0
U134313,0,0,55,Product101,ANDROID,Pr102154,0,0
U134314,0,0,152,Product101,WINDOWS,Pr100401,0,0
U134315,0,0,80,Product101,WINDOWS,Pr100436,0,0
U134316,0,0,46,Product101,ANDROID,Pr100720,0,0
U134317,0,0,65,Product101,WINDOWS,Pr100252,0,0
U134318,0,0,96,Product101,MAC OS X,Pr100237,0,0
U134319,0,0,847,Product101,WINDOWS,Pr100133,0,0
U134320,0,0,78,Product101,WINDOWS,Pr100739,0,0
U134321,0,0,647,Product101,ANDROID,Pr100102,0,0
U134322,0,0,56,Product101,ANDROID,Pr100166,0,0
U134323,0,0,1094,Product101,WINDOWS,Pr100739,0,0
U134324,0,0,804,Product101,WINDOWS,Pr100102,0,0
U134325,0,0,44,Product101,WINDOWS,Pr100095,0,0
U134326,0,0,502,Product101,WINDOWS,Pr100737,0,0
U134327,0,0,69,Product101,WINDOWS,Pr100200,0,0
U134328,0,0,64,Product101,WINDOWS,Pr100022,0,0
U134330,0,0,48,Product101,WINDOWS,Pr100287,0,0
U134332,0,0,648,Product101,ANDROID,Pr100390,0,0
U134333,0,0,87,Product101,WINDOWS,Pr101991,0,0
U134334,0,0,43,Product101,WINDOWS,Pr100501,0,0
U134335,0,0,106,Product101,ANDROID,Pr100850,0,0
U134336,0,0,416,Product101,WINDOWS,Pr100134,0,0
U134337,0,0,75,Product101,LINUX,Pr100350,0,0
U134338,0,0,758,Product101,WINDOWS,Pr105902,0,0
U134339,0,0,131,Product101,MAC OS X,Pr101122,0,0
U134341,0,0,715,Product101,ANDROID,Pr100804,0,0
U134342,0,0,61,Product101,MAC OS X,Pr100189,0,0
U134343,0,0,46,Product101,WINDOWS,Pr101697,0,0
U134344,0,0,392,Product101,MAC OS X,Pr100166,0,0
U134345,0,0,142,Product101,WINDOWS,Pr100052,0,0
U134346,0,0,894,Product101,ANDROID,Pr100895,0,0
U134347,0,0,180,Product101,ANDROID,Pr100947,0,0
U134348,0,0,289,Product101,WINDOWS,Pr100080,0,0
U134349,0,0,1193,Product101,WINDOWS,Pr100017,0,0
U134351,0,0,682,Product101,WINDOWS,Pr100020,0,0
U134352,0,0,86,Product101,ANDROID,Pr101702,0,0
U134353,0,0,59,Product101,WINDOWS,Pr100342,0,0
U134354,0,0,215,Product101,WINDOWS,Pr101611,0,0
U134355,0,0,286,Product101,WINDOWS,Pr100709,0,0
U134356,0,0,46,Product101,MAC OS X,Pr100221,0,0
U134357,0,0,584,Product101,WINDOWS,Pr100102,0,0
U134358,0,0,330,Product101,ANDROID,Pr101771,0,0
U134359,0,0,46,Product101,MAC OS X,Pr100180,0,0
U134361,0,0,55,Product101,WINDOWS,Pr100226,0,0
U134362,0,0,77,Product101,WINDOWS,Pr100901,0,0
U134363,0,0,439,Product101,WINDOWS,Pr101448,0,0
U134364,0,0,43,Product101,WINDOWS,Pr100481,0,0
U134365,0,0,222,Product101,WINDOWS,Pr101026,0,0
U134366,0,0,251,Product101,MAC OS X,Pr100017,0,0
U134367,0,0,139,Product101,MAC OS X,Pr100794,0,0
U134368,0,0,2344,Product101,WINDOWS,Pr100017,0,0
U134369,0,0,331,Product101,WINDOWS,Pr100339,0,0
U134370,0,0,267,Product101,WINDOWS,Pr100240,0,0
U134371,0,0,77,Product101,WINDOWS,Pr100825,0,0
U134372,0,0,559,Product101,UBUNTU,Pr100251,0,0
U134373,0,0,492,Product101,WINDOWS,Pr100060,0,0
U134374,0,0,359,Product101,WINDOWS,Pr100051,0,0
U134375,0,0,522,Product101,WINDOWS,Pr101641,0,0
U134376,0,0,132,Product101,WINDOWS,Pr100003,0,0
U134377,0,0,640,Product101,WINDOWS,Pr100176,0,0
U134378,0,0,42,Product101,LINUX,Pr100495,0,0
U134379,0,0,1145,Product101,WINDOWS,Pr100166,0,0
U134380,0,0,319,Product101,LINUX,Pr100051,0,0
U134381,0,0,127,Product101,ANDROID,Pr100087,0,0
U134382,0,0,1104,Product101,WINDOWS,Pr100247,0,0
U134383,0,0,119,Product101,LINUX,Pr100200,0,0
U134384,0,0,285,Product101,MAC OS X,Pr100047,0,0
U134385,0,0,58,Product101,ANDROID,Pr101535,0,0
U134386,0,0,72,Product101,ANDROID,Pr111922,0,0
U134387,0,0,414,Product101,IOS,Pr100102,0,0
U134388,0,0,136,Product101,UBUNTU,Pr100027,0,0
U134389,0,0,158,Product101,WINDOWS,Pr100629,0,0
U134390,0,0,123,Product101,MAC OS X,Pr100765,0,0
U134391,0,0,173,Product101,WINDOWS,Pr100219,0,0
U134392,0,0,50,Product101,WINDOWS,Pr100691,0,0
U134393,0,1,77,Pr100309,WINDOWS,Pr100309,0,0
U134394,0,0,66,Product101,WINDOWS,Pr101053,0,0
U134396,0,0,59,Product101,WINDOWS,Pr100296,0,0
U134397,0,0,265,Product101,WINDOWS,Pr100699,0,0
U134398,0,0,620,Product101,WINDOWS,Pr100393,0,0
U134399,0,0,130,Product101,MAC OS X,Pr100564,0,0
U134400,0,0,678,Product101,ANDROID,Pr105233,0,0
U134401,0,0,109,Product101,WINDOWS,Pr100541,0,0
U134402,0,0,151,Product101,ANDROID,Pr100102,0,0
U134403,0,0,411,Product101,WINDOWS,Pr100126,0,0
U134404,0,0,76,Product101,ANDROID,Pr100997,0,0
U134405,0,0,198,Product101,ANDROID,Pr101463,0,0
U134406,0,0,153,Product101,WINDOWS,Pr100102,0,0
U134407,0,0,81,Product101,ANDROID,Pr102929,0,0
U134408,0,0,100,Product101,WINDOWS,Pr100876,0,0
U134409,0,0,1005,Product101,WINDOWS,Pr100910,0,0
U134412,0,0,431,Product101,WINDOWS,Pr100068,0,0
U134413,0,0,177,Product101,ANDROID,Pr100102,0,0
U134414,0,0,135,Product101,WINDOWS,Pr100340,0,0
U134415,0,0,43,Product101,ANDROID,Pr101463,0,0
U134416,0,0,100,Product101,WINDOWS,Pr100061,0,0
U134417,0,0,1887,Product101,WINDOWS,Pr100221,0,0
U134418,0,0,281,Product101,ANDROID,Pr101403,0,0
U134419,0,0,50,Product101,WINDOWS,Pr101215,0,0
U134420,0,0,382,Product101,WINDOWS,Pr111930,0,0
U134421,0,0,49,Product101,ANDROID,Pr100843,0,0
U134422,0,0,1678,Product101,WINDOWS,Pr101513,0,0
U134423,0,0,54,Product101,WINDOWS,Pr100378,0,0
U134424,0,0,210,Product101,WINDOWS,Pr101815,0,0
U134425,0,0,42,Product101,MAC OS X,Pr100086,0,0
U134426,0,0,59,Product101,ANDROID,Pr100200,0,0
U134427,0,0,58,Product101,ANDROID,Pr100413,0,0
U134428,0,0,302,Product101,ANDROID,Pr100622,0,0
U134429,0,0,676,Product101,WINDOWS,Pr100422,0,0
U134430,0,0,418,Product101,WINDOWS,Pr100401,0,0
U134431,0,0,107,Product101,ANDROID,Pr102691,0,0
U134432,0,0,1133,Product101,WINDOWS,Pr100166,0,0
U134433,0,0,634,Product101,WINDOWS,Pr100301,0,0
U134435,0,0,625,Product101,MAC OS X,Pr102074,0,0
U134436,1,1,878,Pr100333,WINDOWS,Pr100333,1,0
U134439,0,0,158,Product101,WINDOWS,Pr100219,0,0
U134440,0,0,286,Product101,LINUX,Pr100097,0,0
U134442,0,0,914,Product101,WINDOWS,Pr100209,0,0
U134443,0,0,399,Product101,LINUX,Pr111658,0,0
U134446,0,0,350,Product101,WINDOWS,Pr100457,0,0
U134447,0,0,291,Product101,ANDROID,Pr100219,0,0
U134448,0,0,45,Product101,WINDOWS,Pr100102,0,0
U134449,0,0,1603,Product101,WINDOWS,Pr100102,0,0
U134450,0,0,45,Product101,WINDOWS,Pr100254,0,0
U134451,0,0,47,Product101,WINDOWS,Pr100244,0,0
U134452,0,0,76,Product101,ANDROID,Pr100200,0,0
U134453,0,1,827,Pr101203,ANDROID,Pr101203,0,0
U134454,0,0,159,Product101,WINDOWS,Pr100102,0,0
U134455,0,0,374,Product101,WINDOWS,Pr100219,0,0
U134456,0,0,930,Product101,WINDOWS,Pr100739,0,0
U134457,0,0,88,Product101,WINDOWS,Pr100254,0,0
U134458,0,0,696,Product101,WINDOWS,Pr101355,0,0
U134459,0,0,95,Product101,WINDOWS,Pr100267,0,0
U134460,0,0,721,Product101,WINDOWS,Pr100166,0,0
U134461,0,0,44,Product101,MAC OS X,Pr100910,0,0
U134462,0,0,944,Product101,ANDROID,Pr100301,0,0
U134463,0,0,60,Product101,ANDROID,Pr101463,0,0
U134464,0,0,73,Product101,WINDOWS,Pr100200,0,0
U134465,0,0,59,Product101,WINDOWS,Pr100609,0,0
U134466,0,0,53,Product101,WINDOWS,Pr100716,0,0
U134467,0,0,160,Product101,WINDOWS,Pr100200,0,0
U134468,0,1,84,Pr100328,WINDOWS,Pr100328,0,0
U134469,0,0,502,Product101,ANDROID,Pr100895,0,0
U134470,0,0,394,Product101,WINDOWS,Pr100279,0,0
U134471,0,0,180,Product101,ANDROID,Pr100017,0,0
U134472,0,0,297,Product101,ANDROID,Pr100251,0,0
U134473,0,0,198,Product101,ANDROID,Pr100102,0,0
U134474,0,0,635,Product101,WINDOWS,Pr100000,0,0
U134475,0,0,425,Product101,ANDROID,Pr100895,0,0
U134476,0,0,1534,Product101,ANDROID,Pr100631,0,0
U134478,0,0,382,Product101,WINDOWS,Pr100057,0,0
U134480,0,0,55,Product101,ANDROID,Pr100200,0,0
U134481,0,0,50,Product101,WINDOWS,Pr101295,0,0
U134482,0,0,50,Product101,ANDROID,Pr100895,0,0
U134483,0,0,124,Product101,WINDOWS,Pr100102,0,0
U134484,0,0,94,Product101,WINDOWS,Pr100102,0,0
U134485,0,0,68,Product101,MAC OS X,Pr100199,0,0
U134486,0,0,58,Product101,WINDOWS,Pr100736,0,0
U134487,0,0,232,Product101,WINDOWS,Pr100153,0,0
U134488,0,0,47,Product101,WINDOWS,Pr100534,0,0
U134489,0,0,1014,Product101,WINDOWS,Pr100290,0,0
U134490,0,0,1516,Product101,ANDROID,Pr100902,0,0
U134491,0,0,74,Product101,ANDROID,Pr101463,0,0
U134492,0,0,598,Product101,WINDOWS,Pr100739,0,0
U134493,0,0,283,Product101,WINDOWS,Pr101521,0,0
U134495,0,0,167,Product101,ANDROID,Pr101381,0,0
U134496,0,0,82,Product101,WINDOWS,Pr100275,0,0
U134497,0,0,313,Product101,WINDOWS,Pr100454,0,0
U134498,0,0,1310,Product101,WINDOWS,Pr100739,0,0
U134500,0,0,60,Product101,ANDROID,Pr100209,0,0
U134501,0,0,59,Product101,ANDROID,Pr100895,0,0
U134502,0,0,77,Product101,ANDROID,Pr100200,0,0
U134503,0,0,47,Product101,WINDOWS,Pr111959,0,0
U134504,0,0,231,Product101,WINDOWS,Pr101463,0,0
U134506,0,0,187,Product101,WINDOWS,Pr100219,0,0
U134507,0,0,116,Product101,WINDOWS,Pr100185,0,0
U134508,0,0,613,Product101,WINDOWS,Pr100080,0,0
U134509,0,0,144,Product101,MAC OS X,Pr101042,0,0
U134511,0,0,47,Product101,ANDROID,Pr100023,0,0
U134513,0,0,1501,Product101,WINDOWS,Pr100859,0,0
U134514,0,0,1572,Product101,WINDOWS,Pr100017,0,0
U134515,0,0,614,Product101,ANDROID,Pr101463,0,0
U134516,0,0,43,Product101,MAC OS X,Pr100040,0,0
U134517,0,0,1039,Product101,ANDROID,Pr100193,0,0
U134518,0,0,118,Product101,ANDROID,Pr101463,0,0
U134519,0,0,47,Product101,WINDOWS,Pr100027,0,0
U134520,0,1,799,Pr100876,WINDOWS,Pr100876,0,0
U134521,0,0,44,Product101,WINDOWS,Pr100070,0,0
U134522,0,0,440,Product101,WINDOWS,Pr100095,0,0
U134523,0,0,86,Product101,UBUNTU,Pr100331,0,0
U134524,0,0,764,Product101,WINDOWS,Pr100177,0,0
U134525,0,0,845,Product101,ANDROID,Pr100102,0,0
U134526,0,0,179,Product101,ANDROID,Pr101263,0,0
U134527,0,0,212,Product101,WINDOWS,Pr100200,0,0
U134528,0,0,65,Product101,MAC OS X,Pr100003,0,0
U134529,0,0,88,Product101,ANDROID,Pr100023,0,0
U134530,0,0,77,Product101,ANDROID,Pr100102,0,0
U134531,0,0,221,Product101,WINDOWS,Pr100885,0,0
U134533,0,0,1374,Product101,ANDROID,Pr100434,0,0
U134534,0,0,281,Product101,WINDOWS,Pr100200,0,0
U134535,0,0,1096,Product101,WINDOWS,Pr101463,0,0
U134536,0,0,49,Product101,ANDROID,Pr100200,0,0
U134538,0,0,116,Product101,WINDOWS,Pr100017,0,0
U134539,0,0,195,Product101,ANDROID,Pr100200,0,0
U134540,0,0,58,Product101,WINDOWS,Pr100656,0,0
U134541,0,0,466,Product101,WINDOWS,Pr100758,0,0
U134542,0,0,892,Product101,WINDOWS,Pr100997,0,0
U134544,0,0,187,Product101,WINDOWS,Pr100200,0,0
U134545,0,0,453,Product101,IOS,Pr104492,0,0
U134546,0,0,150,Product101,ANDROID,Pr100633,0,0
U134547,0,0,1063,Product101,ANDROID,Pr100102,0,0
U134548,0,0,118,Product101,LINUX,Pr100850,0,0
U134549,0,0,256,Product101,WINDOWS,Pr101463,0,0
U134550,0,0,305,Product101,WINDOWS,Pr100003,0,0
U134551,0,0,993,Product101,WINDOWS,Pr100083,0,0
U134553,0,0,48,Product101,WINDOWS,Pr100000,0,0
U134554,0,0,1351,Product101,MAC OS X,Pr100243,0,0
U134555,0,0,331,Product101,WINDOWS,Pr100301,0,0
U134556,0,0,745,Product101,WINDOWS,Pr100563,0,0
U134557,0,0,77,Product101,ANDROID,Pr100915,0,0
U134558,0,0,74,Product101,WINDOWS,Pr100739,0,0
U134559,0,0,171,Product101,ANDROID,Pr100102,0,0
U134560,1,1,87,Pr100024,WINDOWS,Pr100024,1,0
U134561,0,0,47,Product101,ANDROID,Pr100102,0,0
U134562,0,0,1126,Product101,WINDOWS,Pr100885,0,0
U134563,0,0,71,Product101,ANDROID,Pr101781,0,0
U134564,0,0,58,Product101,ANDROID,Pr100181,0,0
U134565,0,0,69,Product101,ANDROID,Pr102159,0,0
U134567,0,0,415,Product101,WINDOWS,Pr100758,0,0
U134568,0,0,246,Product101,ANDROID,Pr100198,0,0
U134569,0,0,49,Product101,ANDROID,Pr100500,0,0
U134570,0,0,374,Product101,WINDOWS,Pr100060,0,0
U134572,0,0,401,Product101,ANDROID,Pr100673,0,0
U134576,0,0,494,Product101,IOS,Pr100064,0,0
U134577,0,0,811,Product101,WINDOWS,Pr100202,0,0
U134578,0,0,101,Product101,MAC OS X,Pr100041,0,0
U134579,0,0,110,Product101,ANDROID,Pr100102,0,0
U134580,0,0,379,Product101,WINDOWS,Pr100036,0,0
U134581,0,0,1117,Product101,WINDOWS,Pr101800,0,0
U134582,0,0,60,Product101,WINDOWS,Pr100146,0,0
U134583,0,0,53,Product101,WINDOWS,Pr102367,0,0
U134584,0,0,1090,Product101,WINDOWS,Pr100390,0,0
U134587,0,0,64,Product101,IOS,Pr100102,0,0
U134588,0,0,44,Product101,WINDOWS,Pr100166,0,0
U134589,0,0,1955,Product101,WINDOWS,Pr100200,0,0
U134590,0,0,115,Product101,WINDOWS,Pr100662,0,0
U134591,0,0,225,Product101,WINDOWS,Pr100064,0,0
U134592,0,0,65,Product101,WINDOWS,Pr100015,0,0
U134593,0,0,391,Product101,WINDOWS,Pr100436,0,0
U134594,0,0,794,Product101,WINDOWS,Pr100102,0,0
U134595,0,0,83,Product101,WINDOWS,Pr100096,0,0
U134596,0,0,51,Product101,IOS,Pr100083,0,0
U134597,0,0,88,Product101,WINDOWS,Pr101463,0,0
U134598,0,0,74,Product101,ANDROID,Pr100954,0,0
U134599,0,0,157,Product101,LINUX,Pr100200,0,0
U134600,0,0,449,Product101,WINDOWS,Pr100019,0,0
U134601,0,0,47,Product101,WINDOWS,Pr105577,0,0
U134602,0,0,49,Product101,ANDROID,Pr101295,0,0
U134603,0,0,77,Product101,ANDROID,Pr100622,0,0
U134604,0,0,69,Product101,ANDROID,Pr100504,0,0
U134605,0,0,505,Product101,WINDOWS,Pr100263,0,0
U134606,0,0,158,Product101,LINUX,Pr100250,0,0
U134607,0,0,51,Product101,WINDOWS,Pr100743,0,0
U134608,0,0,269,Product101,WINDOWS,Pr100146,0,0
U134609,0,0,193,Product101,UBUNTU,Pr101199,0,0
U134610,0,0,821,Product101,WINDOWS,Pr100298,0,0
U134611,0,0,290,Product101,WINDOWS,Pr100043,0,0
U134612,0,0,74,Product101,WINDOWS,Pr100436,0,0
U134613,0,0,273,Product101,WINDOWS,Pr100079,0,0
U134614,0,0,435,Product101,ANDROID,Pr100420,0,0
U134615,0,0,45,Product101,WINDOWS,Pr100059,0,0
U134616,0,0,447,Product101,WINDOWS,Pr100495,0,0
U134617,0,0,45,Product101,ANDROID,Pr100200,0,0
U134618,0,0,1762,Product101,ANDROID,Pr101463,0,0
U134619,0,0,62,Product101,ANDROID,Pr100200,0,0
U134620,0,0,224,Product101,WINDOWS,Pr100870,0,0
U134621,0,0,594,Product101,ANDROID,Pr100227,0,0
U134622,0,0,82,Product101,ANDROID,Pr100102,0,0
U134623,0,0,49,Product101,ANDROID,Pr101330,0,0
U134624,0,0,61,Product101,ANDROID,Pr100102,0,0
U134625,0,0,641,Product101,WINDOWS,Pr100390,0,0
U134626,0,0,137,Product101,WINDOWS,Pr100095,0,0
U134627,0,0,331,Product101,ANDROID,Pr101490,0,0
U134628,0,0,386,Product101,IOS,Pr100102,0,0
U134629,0,0,275,Product101,WINDOWS,Pr100133,0,0
U134630,0,0,46,Product101,ANDROID,Pr100028,0,0
U134631,0,0,123,Product101,WINDOWS,Pr100053,0,0
U134632,0,0,1167,Product101,WINDOWS,Pr100017,0,0
U134633,0,0,114,Product101,ANDROID,Pr100102,0,0
U134634,0,0,598,Product101,WINDOWS,Pr100106,0,0
U134635,0,0,217,Product101,WINDOWS,Pr100285,0,0
U134636,0,0,152,Product101,WINDOWS,Pr100145,0,0
U134637,0,0,82,Product101,UBUNTU,Pr101487,0,0
U134638,0,0,425,Product101,ANDROID,Pr100895,0,0
U134639,0,0,106,Product101,ANDROID,Pr100200,0,0
U134640,0,0,1115,Product101,ANDROID,Pr100102,0,0
U134641,0,0,565,Product101,WINDOWS,Pr105060,0,0
U134642,0,0,289,Product101,WINDOWS,Pr100238,0,0
U134643,0,0,48,Product101,WINDOWS,Pr100237,0,0
U134644,0,0,57,Product101,ANDROID,Pr100200,0,0
U134646,0,0,584,Product101,ANDROID,Product101,0,0
U134647,0,0,45,Product101,MAC OS X,Pr100390,0,0
U134648,0,0,47,Product101,WINDOWS,Pr102154,0,0
U134649,0,0,44,Product101,WINDOWS,Pr100014,0,0
U134650,0,0,398,Product101,ANDROID,Pr100102,0,0
U134651,0,0,178,Product101,WINDOWS,Pr100102,0,0
U134652,0,0,391,Product101,WINDOWS,Pr100200,0,0
U134653,0,0,139,Product101,WINDOWS,Pr100533,0,0
U134654,0,0,218,Product101,WINDOWS,Pr100017,0,0
U134655,0,0,512,Product101,WINDOWS,Pr100200,0,0
U134656,0,0,89,Product101,LINUX,Pr101463,0,0
U134657,0,0,827,Product101,ANDROID,Pr100859,0,0
U134658,0,0,991,Product101,WINDOWS,Pr100466,0,0
U134659,0,0,123,Product101,WINDOWS,Pr100357,0,0
U134660,0,0,88,Product101,ANDROID,Pr100200,0,0
U134662,0,0,284,Product101,WINDOWS,Pr100390,0,0
U134663,0,0,60,Product101,ANDROID,Pr100038,0,0
U134664,0,0,865,Product101,WINDOWS,Pr100036,0,0
U134665,0,0,68,Product101,ANDROID,Pr101089,0,0
U134666,0,0,1959,Product101,LINUX,Pr100200,0,0
U134667,0,0,520,Product101,WINDOWS,Pr100917,0,0
U134669,0,0,1423,Product101,UBUNTU,Pr100859,0,0
U134670,0,0,47,Product101,WINDOWS,Pr100231,0,0
U134671,0,0,184,Product101,WINDOWS,Pr101188,0,0
U134672,0,0,53,Product101,ANDROID,Pr100709,0,0
U134673,0,0,63,Product101,ANDROID,Pr100102,0,0
U134674,0,0,42,Product101,WINDOWS,Pr100209,0,0
U134675,0,0,179,Product101,ANDROID,Pr100631,0,0
U134676,0,0,633,Product101,WINDOWS,Pr100287,0,0
U134677,0,0,648,Product101,WINDOWS,Pr100870,0,0
U134679,0,0,1561,Product101,WINDOWS,Pr100170,0,0
U134680,0,0,55,Product101,WINDOWS,Pr100200,0,0
U134681,0,0,1093,Product101,ANDROID,Pr102165,0,0
U134682,0,0,42,Product101,WINDOWS,Pr100072,0,0
U134684,0,0,159,Product101,WINDOWS,Pr100141,0,0
U134685,0,0,243,Product101,MAC OS X,Pr100120,0,0
U134686,0,0,322,Product101,MAC OS X,Pr100023,0,0
U134687,0,0,1191,Product101,WINDOWS,Pr100200,0,0
U134688,0,0,826,Product101,WINDOWS,Pr100102,0,0
U134689,0,0,47,Product101,WINDOWS,Pr100040,0,0
U134690,0,0,65,Product101,WINDOWS,Pr101399,0,0
U134691,0,0,1207,Product101,WINDOWS,Pr100017,0,0
U134692,0,0,748,Product101,IOS,Pr100997,0,0
U134693,0,0,845,Product101,ANDROID,Pr101203,0,0
U134694,0,0,69,Product101,ANDROID,Pr100102,0,0
U134695,0,0,135,Product101,WINDOWS,Pr100901,0,0
U134696,0,0,363,Product101,ANDROID,Pr100102,0,0
U134697,0,0,53,Product101,WINDOWS,Pr100102,0,0
U134698,0,0,261,Product101,WINDOWS,Pr101152,0,0
U134699,0,0,101,Product101,WINDOWS,Pr100200,0,0
U134700,0,0,1030,Product101,WINDOWS,Pr100166,0,0
U134702,1,1,104,Pr100376,WINDOWS,Pr100376,1,0
U134703,0,0,45,Product101,WINDOWS,Pr100487,0,0
U134704,0,0,839,Product101,ANDROID,Pr101272,0,0
U134705,0,0,101,Product101,WINDOWS,Pr100036,0,0
U134706,0,0,112,Product101,ANDROID,Pr101381,0,0
U134707,0,0,82,Product101,WINDOWS,Pr100434,0,0
U134708,0,0,101,Product101,WINDOWS,Pr101063,0,0
U134709,0,0,118,Product101,MAC OS X,Pr100626,0,0
U134710,0,0,141,Product101,WINDOWS,Pr100102,0,0
U134711,0,0,295,Product101,WINDOWS,Pr100339,0,0
U134712,0,0,90,Product101,WINDOWS,Pr101264,0,0
U134713,0,0,55,Product101,WINDOWS,Pr100330,0,0
U134714,0,0,93,Product101,WINDOWS,Pr100200,0,0
U134715,0,0,198,Product101,ANDROID,Pr101295,0,0
U134716,0,0,1110,Product101,ANDROID,Pr100200,0,0
U134717,0,0,75,Product101,WINDOWS,Pr101108,0,0
U134718,0,0,1884,Product101,LINUX,Pr100153,0,0
U134719,0,0,1126,Product101,WINDOWS,Pr100102,0,0
U134720,0,0,973,Product101,ANDROID,Pr100102,0,0
U134721,0,0,224,Product101,WINDOWS,Pr100083,0,0
U134722,0,0,1575,Product101,ANDROID,Pr100161,0,0
U134723,0,0,726,Product101,ANDROID,Pr100102,0,0
U134727,0,0,303,Product101,WINDOWS,Pr100166,0,0
U134729,0,0,60,Product101,ANDROID,Pr103749,0,0
U134730,0,0,48,Product101,WINDOWS,Pr100095,0,0
U134731,0,0,260,Product101,ANDROID,Pr100200,0,0
U134732,0,0,50,Product101,ANDROID,Pr100102,0,0
U134733,0,0,49,Product101,ANDROID,Pr101295,0,0
U134735,0,0,72,Product101,WINDOWS,Pr100209,0,0
U134736,0,0,1125,Product101,MAC OS X,Pr100200,0,0
U134738,0,0,238,Product101,IOS,Pr100200,0,0
U134739,0,0,164,Product101,ANDROID,Pr100054,0,0
U134740,0,0,82,Product101,WINDOWS,Pr100197,0,0
U134742,0,0,96,Product101,WINDOWS,Pr100997,0,0
U134744,0,0,1103,Product101,WINDOWS,Pr100064,0,0
U134745,0,0,90,Product101,ANDROID,Pr100200,0,0
U134746,0,0,62,Product101,WINDOWS,Pr101697,0,0
U134747,0,0,43,Product101,ANDROID,Pr100102,0,0
U134748,0,0,592,Product101,WINDOWS,Pr100020,0,0
U134749,0,0,121,Product101,WINDOWS,Pr100244,0,0
U134750,0,0,860,Product101,ANDROID,Pr101042,0,0
U134751,0,0,1747,Product101,WINDOWS,Pr100166,0,0
U134753,0,0,790,Product101,WINDOWS,Pr100121,0,0
U134754,0,0,1574,Product101,ANDROID,Pr100633,0,0
U134755,0,0,307,Product101,WINDOWS,Pr101629,0,0
U134756,0,0,107,Product101,WINDOWS,Pr100018,0,0
U134757,0,0,73,Product101,WINDOWS,Pr100910,0,0
U134758,0,0,451,Product101,WINDOWS,Pr100095,0,0
U134759,0,0,301,Product101,MAC OS X,Pr100074,0,0
U134760,0,0,90,Product101,WINDOWS,Pr100631,0,0
U134761,0,0,276,Product101,MAC OS X,Pr100934,0,0
U134762,0,0,499,Product101,ANDROID,Pr100102,0,0
U134763,0,0,367,Product101,WINDOWS,Pr100081,0,0
U134764,0,0,100,Product101,WINDOWS,Pr100997,0,0
U134765,0,0,434,Product101,WINDOWS,Pr100153,0,0
U134766,0,0,681,Product101,ANDROID,Pr100373,0,0
U134767,0,0,65,Product101,ANDROID,Pr100102,0,0
U134768,0,0,173,Product101,WINDOWS,Pr100055,0,0
U134769,0,0,670,Product101,ANDROID,Pr100102,0,0
U134770,0,0,1360,Product101,WINDOWS,Pr100192,0,0
U134772,0,0,1137,Product101,WINDOWS,Pr100701,0,0
U134773,0,0,274,Product101,IOS,Pr100102,0,0
U134775,0,0,183,Product101,ANDROID,Pr100102,0,0
U134776,0,0,49,Product101,ANDROID,Pr100102,0,0
U134778,0,0,362,Product101,WINDOWS,Pr100166,0,0
U134779,0,0,952,Product101,LINUX,Pr100219,0,0
U134780,0,0,1110,Product101,WINDOWS,Pr100102,0,0
U134781,1,1,82,Pr100825,WINDOWS,Pr100825,1,0
U134782,0,0,62,Product101,WINDOWS,Pr100321,0,0
U134783,0,0,71,Product101,ANDROID,Pr100312,0,0
U134784,0,0,114,Product101,ANDROID,Pr100102,0,0
U134785,0,0,265,Product101,WINDOWS,Pr100102,0,0
U134786,0,0,109,Product101,WINDOWS,Pr100342,0,0
U134787,0,0,66,Product101,ANDROID,Pr101218,0,0
U134788,0,0,326,Product101,WINDOWS,Pr100102,0,0
U134789,0,0,66,Product101,UBUNTU,Pr100200,0,0
U134790,0,0,43,Product101,LINUX,Pr100390,0,0
U134791,0,0,69,Product101,ANDROID,Pr100102,0,0
U134793,0,0,165,Product101,WINDOWS,Pr100097,0,0
U134795,0,0,107,Product101,WINDOWS,Pr100102,0,0
U134797,0,0,72,Product101,WINDOWS,Pr100145,0,0
U134798,0,0,61,Product101,WINDOWS,Pr100086,0,0
U134799,0,0,1562,Product101,ANDROID,Pr100166,0,0
U134800,0,0,1041,Product101,WINDOWS,Pr100758,0,0
